time_fs,q1_pred,q2_pred,q3_pred,q4_pred,mu_x_pred,m_x_pred
28.0,3.7417667e-06,-5.7158104e-05,3.348567e-05,1.359004e-05,0.23059316,9.1354326e-05
28.02,7.4326796e-05,-0.0001507269,-1.3377375e-05,8.2056715e-05,0.22976731,3.419684e-05
28.04,0.00014265752,-0.00024120531,-5.9572652e-05,0.00014959367,0.22906318,-2.3520031e-05
28.06,0.0002073759,-0.00032669018,-0.00010409324,0.0002140118,0.22852376,-8.036967e-05
28.08,0.0002673295,-0.00040557125,-0.00014575165,0.0002752742,0.22816847,-0.00013508019
28.1,0.00032131103,-0.00047675575,-0.00018345649,0.00033190427,0.22800647,-0.00018649697
28.12,0.00036855493,-0.0005395495,-0.00021626869,0.0003823562,0.22804108,-0.0002335713
28.14,0.00040934735,-0.0005924633,-0.00024319965,0.00042433085,0.2282715,-0.0002753507
28.16,0.00044094922,-0.00063480786,-0.00026339732,0.00046005618,0.22869365,-0.00031098496
28.18,0.00046393654,-0.00066514674,-0.00027627937,0.00048696142,0.2293006,-0.00033975183
28.2,0.00047836706,-0.00068159844,-0.0002817131,0.00050390355,0.23008296,-0.00036109422
28.22,0.00048221444,-0.00068593427,-0.00027914706,0.0005132666,0.2310288,-0.0003746495
28.24,0.0004778257,-0.00067773997,-0.000268362,0.0005110449,0.23212367,-0.0003802578
28.26,0.00046368004,-0.0006568221,-0.00024940632,0.000499701,0.23332836,-0.00037795
28.28,0.00044112772,-0.0006241637,-0.00022238838,0.00047855312,0.234635,-0.00036790408
28.3,0.00041003694,-0.00058047887,-0.0001876943,0.00044857545,0.23601487,-0.0003504166
28.32,0.0003718251,-0.0005265692,-0.0001458703,0.00040989558,0.2374389,-0.00032587533
28.34,0.0003273905,-0.00046380635,-9.778164e-05,0.00036363938,0.23887675,-0.00029475486
28.36,0.00027727502,-0.00039343932,-4.4552435e-05,0.00031128665,0.24029748,-0.00025763107
28.38,0.00022367339,-0.00031685483,1.2592881e-05,0.00025218088,0.24167071,-0.00021520772
28.4,0.00016674284,-0.0002353205,7.214785e-05,0.0001888347,0.24296775,-0.00016833961
28.42,0.00010815242,-0.00014976763,0.00013265833,0.00012140716,0.24416253,-0.00011803513
