time_fs,q1_pred,q1_true,q2_pred,q2_true,q3_pred,q3_true,q4_pred,q4_true,mux_pred,mmx_pred,mux_true,mmx_true
24.0,-0.00035020828,-0.00037390843,-3.283458e-05,-4.0948984e-05,0.00046629098,0.00049676606,-8.787627e-05,-8.190861e-05,0.24754867,-0.00035687757,0.24824125,-0.00035616994
24.02,-0.0004067657,-0.0004483239,3.4689274e-05,1.9592291e-05,0.00055083976,0.00059877394,-0.0001798211,-0.00017004235,0.24858801,-0.0003435134,0.24951315,-0.0003414723
24.04,-0.0004536912,-0.000518372,0.000100537545,7.681887e-05,0.00062741,0.00069750356,-0.00026978497,-0.00025595044,0.24935777,-0.0003232491,0.25059158,-0.00031903014
24.06,-0.0004937627,-0.000581759,0.00016263212,0.00012933977,0.00069939333,0.000790098,-0.00035502086,-0.00033767874,0.2498823,-0.000296486,0.2514554,-0.00028920846
24.08,-0.00052502676,-0.0006361821,0.00022007976,0.00017565013,0.00076006877,0.000873606,-0.00043414126,-0.00041307407,0.2501667,-0.00026372034,0.2520869,-0.00025255574
24.1,-0.000545794,-0.0006796575,0.00027055497,0.0002142233,0.00081909244,0.00094544777,-0.0005056418,-0.00048001355,0.25021225,-0.00022556278,0.25247264,-0.00020979726
24.12,-0.0005559576,-0.0007106935,0.0003135174,0.00024356015,0.00086379953,0.0010037153,-0.00056922645,-0.000536582,0.25002146,-0.00018275782,0.25260445,-0.0001619389
24.14,-0.0005548458,-0.0007283287,0.00034941628,0.00026224647,0.0008925669,0.0010472514,-0.0006234016,-0.00058116915,0.24959981,-0.00013619248,0.2524804,-0.00011027887
24.16,-0.00054185593,-0.000732129,0.0003747188,0.0002691309,0.0009182768,0.0010755091,-0.0006672784,-0.000612511,0.24895619,-8.6881075e-05,0.2521045,-5.625339e-05
24.18,-0.00051952247,-0.0007221169,0.00038916984,0.0002634704,0.00093126716,0.001088334,-0.00069960457,-0.00062968757,0.24810283,-3.5923666e-05,0.2514861,-1.3130214e-06
24.2,-0.0004923603,-0.00069866626,0.00039297002,0.0002449637,0.00092275714,0.0010858583,-0.00071800343,-0.0006321557,0.2470554,1.5553402e-05,0.2506394,5.3205793e-05
24.22,-0.00045339201,-0.0006624519,0.00038312245,0.00021382507,0.0009105029,0.0010685021,-0.00072425825,-0.00061987527,0.24583295,6.6455745e-05,0.24958289,0.00010637964
24.24,-0.0004047399,-0.0006143871,0.0003631061,0.00017087134,0.0008789053,0.0010369335,-0.0007163847,-0.0005934178,0.2444582,0.00011575836,0.24833861,0.00015762768
24.26,-0.0003494669,-0.0005554893,0.0003305183,0.00011747446,0.00083300966,0.0009919836,-0.0006956021,-0.0005539687,0.24292807,0.00016251365,0.24693182,0.00020611107
24.28,-0.00028561923,-0.0004868526,0.00028797422,5.5482844e-05,0.0007708579,0.0009346579,-0.00066182355,-0.00050328806,0.24128893,0.00020584311,0.245391,0.00025058183
24.3,-0.0002159937,-0.00040979832,0.00023549286,-1.2812189e-05,0.00070467364,0.00086624565,-0.0006153985,-0.0004436352,0.23956732,0.00024492288,0.24374746,0.00028979642
24.32,-0.00014248965,-0.0003259628,0.00017477704,-8.487012e-05,0.00062228006,0.0007883905,-0.0005577994,-0.0003775575,0.23779632,0.0002789824,0.24203478,0.00032267466
24.34,-6.593126e-05,-0.00023719325,0.000106552136,-0.00015827254,0.0005339689,0.0007030668,-0.000490167,-0.000307601,0.2360128,0.00030732053,0.2402885,0.0003482976
24.36,1.4690345e-05,-0.00014540073,3.2131535e-05,-0.00023098056,0.0004405068,0.00061249867,-0.00041365164,-0.00023611738,0.23425601,0.00032933583,0.2385451,0.00036610352
24.38,9.638553e-05,-5.2426512e-05,-4.6346202e-05,-0.00030140002,0.0003372943,0.0005190004,-0.0003300317,-0.00016517386,0.23256625,0.0003445603,0.23684084,0.00037593744
24.4,0.0001776698,4.0100716e-05,-0.00012822084,-0.00036838258,0.00023403332,0.0004247762,-0.00024142441,-9.649431e-05,0.23098342,0.0003526827,0.23521054,0.00037783184
24.42,0.00025851783,0.00013076613,-0.00021051228,-0.0004311035,0.00012995178,0.0003318015,-0.00014855755,-3.1464206e-05,0.22954562,0.00035355522,0.2336866,0.00037196747
24.44,0.00033533134,0.00021819053,-0.00029173173,-0.0004887911,2.5252375e-05,0.0002417897,-5.3307995e-05,2.8810848e-05,0.22828765,0.00034718376,0.23229821,0.00035876076
24.46,0.00040758515,0.00030093684,-0.00037017872,-0.00054054876,-7.381281e-05,0.00015611443,4.1874806e-05,8.349745e-05,0.22723943,0.00033370886,0.23107132,0.00033862863
24.48,0.0004753967,0.00037760034,-0.00044326507,-0.0005853585,-0.00016678164,7.572579e-05,0.00013566503,0.00013203235,0.22642483,0.00031338766,0.23002839,0.00031177734
24.5,0.00053673156,0.00044687738,-0.00050993846,-0.00062209036,-0.00025392303,1.221593e-06,0.00022563353,0.00017399137,0.22586074,0.0002865847,0.22918838,0.00027843603
24.52,0.0005905856,0.0005075808,-0.0005692402,-0.0006495161,-0.00033270946,-6.697595e-05,0.0003096032,0.00020891125,0.22555584,0.00025377565,0.22856681,0.00023909792
24.54,0.0006369636,0.00055872696,-0.00061959506,-0.0006664748,-0.00040087762,-0.00012849689,0.0003862887,0.00023624477,0.22551258,0.00021556154,0.22817542,0.00019455541
24.56,0.00067458244,0.0005995856,-0.0006606007,-0.00067208934,-0.00045982833,-0.00018293307,0.00045448312,0.00025543687,0.22572728,0.00017268537,0.22802123,0.00014596204
24.58,0.0007015328,0.0006295911,-0.00069181033,-0.0006658637,-0.0005060733,-0.00022977023,0.00051270175,0.00026604283,0.22619124,0.00012603911,0.22810581,9.482809e-05
24.6,0.0007188788,0.0006483021,-0.0007116462,-0.0006477083,-0.00054053933,-0.00026848158,0.0005602269,0.0002678878,0.22689177,7.66503e-05,0.22842512,4.2739674e-05
24.62,0.0007256787,0.0006554579,-0.0007198736,-0.0006179023,-0.0005628189,-0.00029871552,0.0005965774,0.00026115993,0.22781284,2.5644142e-05,0.22896972,-8.990796e-06
24.64,0.00072133826,0.0006509064,-0.0007160465,-0.0005768498,-0.0005717127,-0.0003203128,0.00062058715,0.00024625615,0.2289354,-2.5811827e-05,0.22972512,-5.9355138e-05
24.66,0.00070664345,0.0006344403,-0.0006998062,-0.0005247307,-0.0005685571,-0.00033318446,0.00063176954,0.00022347493,0.2302374,-7.656447e-05,0.23067269,-0.000107528846
24.68,0.0006812987,0.0006058214,-0.0006717448,-0.00046138742,-0.00055333023,-0.0003372934,0.0006300098,0.00019285938,0.23169337,-0.0001255179,0.23179093,-0.00015286863
24.7,0.00064534775,0.0005649896,-0.0006324601,-0.0003865498,-0.0005258641,-0.00033273772,0.0006149391,0.00015429793,0.23327424,-0.00017165476,0.23305601,-0.00019473779
24.72,0.0005996951,0.00051229785,-0.0005826387,-0.00030021765,-0.00048732018,-0.00031986262,0.0005870114,0.000107782405,0.23494714,-0.0002140411,0.23444185,-0.00023233447
24.74,0.00054510834,0.00044878878,-0.0005234473,-0.00020304674,-0.00043882962,-0.00029946098,0.0005470013,5.3718886e-05,0.23667578,-0.00025182683,0.2359203,-0.00026486165
24.76,0.00048216173,0.0003763784,-0.00045600548,-9.6592776e-05,-0.0003808176,-0.00027290176,0.0004957674,-6.883873e-06,0.23842144,-0.00028425286,0.23746133,-0.00029158054
24.78,0.00041248678,0.0002976426,-0.00038141324,1.678384e-05,-0.00031486325,-0.00024189505,0.0004345814,-7.253141e-05,0.24014449,-0.0003106691,0.23903319,-0.00031174187
24.8,0.00033734518,0.00021532249,-0.00030136656,0.00013428649,-0.00024231433,-0.00020807276,0.0003648458,-0.0001415362,0.2418064,-0.00033055904,0.240603,-0.00032481996
24.82,0.0002576084,0.00013197749,-0.00021721241,0.00025298918,-0.00016438727,-0.00017280532,0.00028787373,-0.00021216134,0.24337147,-0.00034356114,0.24213761,-0.00033069847
24.84,0.00017503837,4.9854716e-05,-0.00013023181,0.000369976,-8.284604e-05,-0.00013724843,0.00020515057,-0.0002825823,0.24480823,-0.00034947795,0.2436049,-0.00032957052
24.86,9.0861606e-05,-2.920069e-05,-4.1762796e-05,0.00048250865,7.3366857e-07,-0.00010241663,0.000118316595,-0.00035089135,0.2460901,-0.0003482687,0.2449744,-0.00032182035
24.88,6.466462e-06,-0.00010375306,4.6973593e-05,0.0005882674,8.492907e-05,-6.929674e-05,2.8835513e-05,-0.0004152176,0.24719547,-0.00034003108,0.2462181,-0.00030789676
24.9,-7.643882e-05,-0.00017268526,0.00013479908,0.0006855098,0.0001683886,-3.8935534e-05,-6.148443e-05,-0.000473889,0.24810743,-0.00032497835,0.24731113,-0.0002881516
24.92,-0.00015640407,-0.00023516738,0.00022044951,0.00077310594,0.00024964052,-1.2344653e-05,-0.00015070713,-0.00052559393,0.24881335,-0.00030342265,0.24823253,-0.00026283093
24.94,-0.0002319361,-0.0002906245,0.00030254258,0.0008504724,0.00032755095,9.591734e-06,-0.00023697654,-0.00056943967,0.24930443,-0.00027576994,0.24896531,-0.00023223476
24.96,-0.00030146906,-0.000338542,0.0003800736,0.00091736193,0.0004012188,2.5988158e-05,-0.00031829491,-0.00060480816,0.24957559,-0.00024252807,0.24949579,-0.000196771
24.98,-0.00036386872,-0.00037831033,0.00045216267,0.00097363483,0.00046945317,3.5855603e-05,-0.00039292462,-0.00063118007,0.24962512,-0.0002043219,0.24981356,-0.00015685096
25.0,-0.00041818808,-0.00040935603,0.00051791064,0.0010192775,0.000531465,3.8255712e-05,-0.00045941753,-0.00064817717,0.24945447,-0.00016190748,0.24991192,-0.00011301859
25.02,-0.0004634249,-0.00043137366,0.0005767188,0.0010546133,0.0005864562,3.249456e-05,-0.00051645696,-0.00065573415,0.24906807,-0.00011617159,0.24978824,-6.62692e-05
25.04,-0.0004990187,-0.00044442582,0.00062779535,0.0010803753,0.0006334056,1.8192457e-05,-0.0005630476,-0.00065414194,0.24847299,-6.8109046e-05,0.24944425,-1.7919794e-05
25.06,-0.0005245048,-0.00044895,0.00067020836,0.0010975566,0.00067128916,-4.682087e-06,-0.0005984323,-0.00064392446,0.24767885,-1.8777999e-05,0.24888669,3.085258e-05
25.08,-0.00053945597,-0.00044565366,0.0007030533,0.0011071711,0.0006993062,-3.58741e-05,-0.0006218673,-0.0006256433,0.24669771,3.0754556e-05,0.24812777,7.906168e-05
25.1,-0.000543811,-0.0004352253,0.0007255384,0.0011099665,0.0007166188,-7.505449e-05,-0.00063287356,-0.0005996867,0.24554422,7.9460384e-05,0.24718457,0.00012575407
25.12,-0.00053765345,-0.00041807047,0.00073685544,0.0011061889,0.000722396,-0.000121931895,-0.0006312827,-0.0005661865,0.24423586,0.00012637673,0.24607836,0.00017013006
25.14,-0.0005212089,-0.0003942934,0.0007364638,0.0010956158,0.00071638485,-0.00017615013,-0.0006171272,-0.00052517233,0.24279323,0.00017061055,0.24483375,0.00021149563
25.16,-0.00049494044,-0.0003638117,0.0007242441,0.0010778045,0.00069844455,-0.00023720962,-0.0005907846,-0.00047678308,0.24124047,0.0002113296,0.24347772,0.0002489778
25.18,-0.00045936767,-0.00032648724,0.00070016633,0.0010522685,0.00066859805,-0.0003044795,-0.00055287883,-0.0004213018,0.23960532,0.00024775427,0.24203849,0.0002816114
25.2,-0.00041503395,-0.00028233972,0.0006645433,0.0010185551,0.0006273559,-0.0003771367,-0.00050410145,-0.00035907878,0.2379191,0.0002791612,0.24054559,0.00030857284
25.22,-0.0003626423,-0.00023177541,0.0006179417,0.0009763748,0.00057526474,-0.00045407892,-0.00044525194,-0.0002905205,0.2362162,0.00030490189,0.23902953,0.00032912559
25.24,-0.0003029953,-0.00017567241,0.0005609564,0.00092576945,0.00051296776,-0.0005339231,-0.00037727147,-0.00021617392,0.2345333,0.0003244311,0.23752114,0.00034261768
25.26,-0.00023701738,-0.00011537035,0.0004944445,0.00086725154,0.00044136582,-0.00061499164,-0.0003012693,-0.0001368895,0.2329083,0.00033733487,0.2360511,0.00034865903
25.28,-0.00016582117,-5.262418e-05,0.00041946306,0.0008019365,0.0003615363,-0.0006952843,-0.00021859733,-5.4027973e-05,0.23137906,0.00034334845,0.23464973,0.0003470861
25.3,-9.0620095e-05,1.0593919e-05,0.00033720746,0.00073155336,0.00027457188,-0.00077261473,-0.00013078157,3.0467492e-05,0.22998206,0.0003423591,0.23334669,0.00033779617
25.32,-1.2671582e-05,7.2425006e-05,0.00024900178,0.0006581921,0.00018182369,-0.00084488664,-3.9377584e-05,0.00011426954,0.22875093,0.00033439588,0.2321694,0.0003209418
25.34,6.670269e-05,0.00013135417,0.00015634253,0.0005839667,8.476203e-05,-0.0009103147,5.4063996e-05,0.00019499373,0.22771503,0.00031961393,0.23114201,0.00029710293
25.36,0.00014609547,0.0001862258,6.075535e-05,0.0005108814,-1.5052508e-05,-0.0009675436,0.00014791422,0.0002704363,0.22689818,0.00029828062,0.23028482,0.00026687834
25.38,0.00022411247,0.00023608834,-3.596883e-05,0.00044087888,-0.0001156073,-0.0010156463,0.00024046356,0.000338679,0.2263177,0.00027077086,0.22961386,0.00023069476
25.4,0.00029942225,0.0002799361,-0.00013163814,0.0003758751,-0.00021459702,-0.0010539206,0.0003299928,0.00039810946,0.22598413,0.00023757294,0.2291408,0.00018920032
25.42,0.00037076854,0.00031651807,-0.0002238379,0.00031768018,-0.00030952104,-0.0010816049,0.00041480665,0.00044740658,0.22590135,0.00019930201,0.22887339,0.00014328693
25.44,0.0004370577,0.0003443975,-0.00031002914,0.00026778583,-0.00039785035,-0.0010977545,0.00049335277,0.00048557113,0.22606744,0.00015671246,0.22881547,9.385012e-05
25.46,0.0004972987,0.00036219138,-0.00038796192,0.00022710711,-0.0004774847,-0.0011013263,0.0005642275,0.0005120279,0.22647545,0.0001106984,0.22896756,4.1948617e-05
25.48,0.0005505327,0.0003687861,-0.00045597702,0.00019589062,-0.000546898,-0.0010913651,0.00062610995,0.00052668835,0.22711436,6.227504e-05,0.22932717,-1.1128723e-05
25.5,0.0005958982,0.00036347902,-0.00051288295,0.00017388044,-0.00060497434,-0.0010672361,0.0006778663,0.0005298766,0.22796975,1.2537882e-05,0.22988819,-6.414747e-05
25.52,0.0006326484,0.0003460693,-0.00055775413,0.00016057842,-0.0006508663,-0.0010288105,0.0007186377,0.00052216277,0.22902405,-3.7389567e-05,0.23063995,-0.00011599407
25.54,0.00066010124,0.0003168806,-0.00058979506,0.00015540567,-0.0006837882,-0.0009764902,0.00074776076,0.00050420384,0.23025669,-8.6406166e-05,0.23156692,-0.00016543774
25.56,0.0006776906,0.00027673633,-0.0006082472,0.00015772806,-0.0007029482,-0.0009110931,0.0007647118,0.00047662875,0.23164384,-0.00013346897,0.2326491,-0.00021116262
25.58,0.00068504637,0.00022688875,-0.0006125555,0.0001668238,-0.0007077757,-0.00083367847,0.0007691529,0.00043996584,0.23315813,-0.00017760998,0.23386279,-0.00025214808
25.6,0.0006819515,0.0001688435,-0.00060265436,0.0001818948,-0.0006981357,-0.0007453591,0.00076092477,0.00039462082,0.23476855,-0.00021794057,0.23518147,-0.00028772326
25.62,0.0006683703,0.00010415314,-0.0005790283,0.00020213897,-0.000674472,-0.0006472107,0.00074009964,0.00034091857,0.2364407,-0.00025365385,0.2365771,-0.00031730192
25.64,0.0006444702,3.4338707e-05,-0.000542592,0.00022679793,-0.0006377263,-0.00054034026,0.0007070575,0.00027920358,0.23813759,-0.00028403415,0.23802139,-0.0003403883
25.66,0.00061056716,-3.9095237e-05,-0.000494417,0.0002551367,-0.0005890344,-0.00042599585,0.0006624129,0.0002099544,0.23982109,-0.00030847522,0.23948662,-0.00035659465
25.68,0.00056715315,-0.00011467572,-0.0004355224,0.0002863771,-0.00052952213,-0.0003055833,0.00060698786,0.0001338819,0.2414536,-0.00032650318,0.24094568,-0.0003654277
25.7,0.0005149411,-0.00019098238,-0.00036696368,0.00031958023,-0.00046031643,-0.00018060482,0.0005418511,5.200696e-05,0.24299985,-0.00033779364,0.24237104,-0.00036637954
